,city,location,price,bedrooms,baths,size
716,Lahore,"Bahria Town - Janiper Block, Bahria Town - Sector C",95000000,5,5,4500.0
717,Lahore,"Paragon City, Lahore",17000000,3,4,900.0
718,Lahore,"Paragon City, Lahore",41500000,5,6,2250.0
719,Lahore,"DHA 11 Rahbar Phase 2 - Block F, DHA 11 Rahbar Phase 2",20000000,3,4,1125.0
720,Lahore,"DHA Phase 7, DHA Defence",115000000,5,6,7200.0
721,Lahore,"DHA 11 Rahbar Phase 2 Extension - Block P, DHA 11 Rahbar Phase 2 Extension",24000000,3,4,1125.0
722,Lahore,"DHA 11 Rahbar Phase 2 - Block F, DHA 11 Rahbar Phase 2",20000000,3,4,1125.0
723,Lahore,"Lalazaar Garden, Lahore",15000000,5,5,1012.0
724,Lahore,"DHA Phase 7 - Block S, DHA Phase 7",68400000,5,7,4500.0
725,Lahore,"DHA Phase 7, DHA Defence",66500000,5,6,4500.0
726,Lahore,"DHA Phase 7, DHA Defence",390000000,6,7,9000.0
727,Lahore,"DHA Phase 6, DHA Defence",295000000,6,7,4500.0
728,Lahore,"DHA Phase 6, DHA Defence",85000000,5,6,4500.0
729,Lahore,"DHA Phase 6 - Block L, DHA Phase 6",82100000,5,6,4500.0
730,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",19600000,3,4,1125.0
731,Lahore,"Askari 10 - Sector S, Askari 10",38000000,3,4,2475.0
732,Lahore,"Askari 10 - Sector S, Askari 10",47500000,4,5,2925.0
733,Lahore,"Askari 10 - Sector F, Askari 10",37500000,3,3,2588.0
734,Lahore,"Formanites Housing Scheme - Block N, Formanites Housing Scheme",37500000,5,6,2250.0
735,Lahore,"DHA Phase 5 - Block L, DHA Phase 5",79000000,5,6,4500.0
736,Lahore,"DHA Phase 7 - Block Y, DHA Phase 7",67500000,5,6,4500.0
737,Lahore,"Bahria Town - Block AA, Bahria Town - Sector D",25000000,3,3,1125.0
738,Lahore,"Bahria Town - Block AA, Bahria Town - Sector D",10200000,1,1,608.0
739,Lahore,"Vital Homes Housing Scheme, Lahore",10500000,3,4,675.0
740,Lahore,"Shadab Garden, Lahore",17500000,4,5,900.0
741,Lahore,"Shadab Garden, Lahore",18500000,5,6,1125.0
742,Lahore,"Bahria Town - Nargis Block, Bahria Town - Sector C",39000000,5,6,2250.0
743,Lahore,"Bahria Town - Nishtar Block, Bahria Town - Sector E",16900000,2,2,990.0
744,Lahore,"Bahria Town - Iqbal Block, Bahria Town - Sector E",9300000,1,1,495.0
745,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",115500000,5,6,4500.0
746,Lahore,"DHA Phase 7 - Block W, DHA Phase 7",92500000,5,6,4500.0
747,Lahore,"Bahria Town - Iqbal Block, Bahria Town - Sector E",6600000,0,0,405.0
748,Lahore,"DHA Phase 7 - Block Y, DHA Phase 7",79900000,5,6,4500.0
749,Lahore,"DHA Phase 4 - Block EE, DHA Phase 4",67500000,5,6,4500.0
750,Lahore,"Formanites Housing Scheme, Lahore",13000000,3,4,675.0
751,Lahore,"DHA Phase 6 - Block L, DHA Phase 6",68000000,5,6,4500.0
752,Lahore,"DHA Phase 6 - Block N, DHA Phase 6",74500000,6,6,4500.0
753,Lahore,"Askari 11, Askari",22000000,3,3,2250.0
754,Lahore,"Askari 10 - Sector S, Askari 10",80000000,5,6,3375.0
755,Lahore,"Formanites Housing Scheme, Lahore",20000000,3,4,1125.0
756,Lahore,"Al Raheem Gardens Phase 5, GT Road",13500000,3,3,675.0
757,Lahore,"Paragon City, Lahore",22000000,3,4,1238.0
758,Lahore,"Paragon City, Lahore",38000000,4,5,2250.0
759,Lahore,"Bahria Town - Iris Block, Bahria Town - Sector C",42500000,5,6,2250.0
760,Lahore,"Park View City - Diamond Block, Park View City",19500000,4,5,1125.0
761,Lahore,"Bahria Town - Jasmine Block, Bahria Town - Sector C",30000000,5,6,2250.0
762,Lahore,"Pak Arab Housing Society Phase 2, Pak Arab Housing Society",13500000,5,6,1125.0
763,Lahore,"Jinnah Colony, Lahore",6500000,3,3,450.0
764,Lahore,"Paragon City - Imperial 1 Block, Paragon City",42000000,5,5,2250.0
765,Lahore,"Paragon City - Woods 1 Block, Paragon City",52000000,5,5,2250.0
766,Lahore,"Park View City - Tulip Block, Park View City",19000000,4,4,1125.0
767,Lahore,"DHA Phase 6 - Block L, DHA Phase 6",105000000,5,6,4500.0
768,Lahore,"DHA Phase 6, DHA Defence",63400000,5,6,4500.0
769,Lahore,"UET Housing Society - Block B, UET Housing Society",53500000,7,6,4500.0
770,Lahore,"IEP Engineers Town - Sector A, IEP Engineers Town",33500000,5,6,2250.0
771,Lahore,"Lake City - Sector M-7, Lake City",29500000,5,6,1575.0
772,Lahore,"Lake City - Sector M-2, Lake City",49000000,5,6,2250.0
773,Lahore,"IEP Engineers Town - Sector A, IEP Engineers Town",22500000,6,6,2475.0
774,Lahore,"TIP Housing Society - Phase 2, TIP Housing Society",34500000,3,4,4500.0
775,Lahore,"Askari 10 - Sector F, Askari 10",75000000,4,5,3825.0
776,Lahore,"Askari 11, Askari",35000000,4,5,2700.0
777,Lahore,"Askari 11 - Sector B Apartments, Askari 11",25000000,3,3,2250.0
778,Lahore,"DHA Phase 7, DHA Defence",96000000,5,6,4500.0
779,Lahore,"Askari 11 - Sector D, Askari 11",29000000,3,3,2250.0
780,Lahore,"Paragon City, Lahore",52000000,5,5,2250.0
781,Lahore,"Bahria Town - Block BB, Bahria Town - Sector D",25000000,3,4,1125.0
782,Lahore,"DHA 9 Town - Block D, DHA 9 Town",24000000,3,4,1125.0
783,Lahore,"PGECHS Phase 2, Punjab Govt Employees Society",45000000,5,6,2700.0
784,Lahore,"DHA 9 Town, DHA Defence",20200000,3,5,1125.0
785,Lahore,"Park View City, Lahore",19500000,4,4,1125.0
786,Lahore,"DHA Phase 7 - Block T, DHA Phase 7",64500000,5,6,4500.0
787,Lahore,"Central Park Housing Scheme, Lahore",30000000,5,6,2250.0
788,Lahore,"Bahria Town - Iris Block, Bahria Town - Sector C",40000000,5,6,2250.0
789,Lahore,"Bahria Town - Nishtar Extension Block, Bahria Town - Sector E",26000000,3,4,1125.0
790,Lahore,"Canal Gardens - Block AA, Canal Garden",17500000,4,5,1125.0
791,Lahore,"Bahria Town - Overseas A, Bahria Town - Overseas Enclave",43500000,5,6,2250.0
792,Lahore,"UET Housing Society, Lahore",23500000,3,3,2250.0
793,Lahore,"Nespak Scheme Phase 3, Defence Road",60000000,7,3,4500.0
794,Lahore,"IEP Engineers Town - Sector A, IEP Engineers Town",33800000,5,6,2250.0
795,Lahore,"Bahria Town - Ali Block, Bahria Town - Sector B",27000000,4,4,1800.0
796,Lahore,"Lake City - Sector M-2, Lake City",49000000,5,6,2250.0
797,Lahore,"Bahria Town - Umar Block, Bahria Town - Sector B",28000000,4,4,1800.0
798,Lahore,"Bahria Town - Jasmine Block, Bahria Town - Sector C",4800000,1,1,428.0
799,Lahore,"Johar Town, Lahore",22500000,4,6,1125.0
800,Lahore,"Bahria Town - Tauheed Block, Bahria Town - Sector F",4240000,0,0,270.0
801,Lahore,"DHA Phase 6, DHA Defence",72500000,5,6,4500.0
802,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",111500000,5,6,4500.0
803,Lahore,"DHA Phase 7 - Block U, DHA Phase 7",66000000,6,6,4500.0
804,Lahore,"DHA Phase 6 - Block B, DHA Phase 6",89400000,5,6,4500.0
805,Lahore,"DHA Phase 7, DHA Defence",32500000,4,5,2250.0
806,Lahore,"DHA 9 Town, DHA Defence",20500000,3,4,1125.0
807,Lahore,"Falcons Enclave, Cantt",250000000,0,0,7200.0
808,Lahore,"DHA 11 Rahbar Phase 1 - Block C, DHA 11 Rahbar Phase 1",66500000,6,7,2700.0
809,Lahore,"DHA 9 Town, DHA Defence",20500000,3,4,1125.0
810,Lahore,"DHA Phase 8 - Block T, DHA Phase 8",77000000,5,6,4500.0
811,Lahore,"Park View City, Lahore",15000000,4,5,1125.0
812,Lahore,"Bahria Town - Iris Block, Bahria Town - Sector C",80000000,7,6,4500.0
813,Lahore,"DHA Phase 7 - Block Q, DHA Phase 7",96500000,5,6,9000.0
814,Lahore,"Canal Point Housing Scheme, Harbanspura",12200000,3,3,562.0
815,Lahore,"Aamir Town, Harbanspura",15500000,4,3,900.0
816,Lahore,"Park View City - Tulip Block, Park View City",19500000,4,5,1125.0
817,Lahore,"Wapda Town Phase 1, Wapda Town",35000000,5,5,2250.0
818,Lahore,"Lalazaar Garden, Lahore",11500000,4,4,675.0
819,Lahore,"DHA Phase 6 - Block E, DHA Phase 6",79500000,5,6,4500.0
820,Lahore,"DHA Phase 7, DHA Defence",109000000,5,6,4500.0
821,Lahore,"DHA Phase 7 - Block T, DHA Phase 7",66500000,6,6,4500.0
822,Lahore,"Lake City - Sector M-2, Lake City",48000000,5,6,2250.0
823,Lahore,"Bahria Town - Umar Block, Bahria Town - Sector B",29000000,3,3,1125.0
824,Lahore,"Bahria Town - Nishtar Block, Bahria Town - Sector E",23000000,4,6,1350.0
825,Lahore,"DHA 11 Rahbar, Lahore",24500000,3,4,1125.0
826,Lahore,"DHA Phase 7, DHA Defence",63500000,5,6,4500.0
827,Lahore,"Javed Colony - Ghazi Road, Lahore",13500000,3,3,675.0
828,Lahore,"DHA Phase 6, DHA Defence",127500000,5,6,4500.0
829,Lahore,"DHA Phase 6, DHA Defence",139500000,6,6,4500.0
830,Lahore,"DHA Phase 6, DHA Defence",77500000,5,7,4500.0
831,Lahore,"Model Town, Lahore",240000000,6,6,13500.0
832,Lahore,"DHA Phase 7, DHA Defence",52500000,4,5,2250.0
833,Lahore,"Allama Iqbal Town - Chinab Block, Allama Iqbal Town",48000000,5,5,2250.0
834,Lahore,"Central Park - Block A1, Central Park Housing Scheme",20000000,3,4,1125.0
835,Lahore,"Park View City, Lahore",18000000,4,5,1125.0
836,Lahore,"Park View City - Tulip Overseas, Park View City",19500000,4,4,1125.0
837,Lahore,"Park View City, Lahore",31000000,5,6,2250.0
838,Lahore,"Bahria Town - Overseas A, Bahria Town - Overseas Enclave",60000000,5,6,4500.0
839,Lahore,"Bahria Town - Overseas A, Bahria Town - Overseas Enclave",80000000,5,6,4500.0
840,Lahore,"Park View City, Lahore",11500000,3,4,788.0
841,Lahore,"Bahria Town - Overseas A, Bahria Town - Overseas Enclave",40000000,5,6,2250.0
842,Lahore,"Bahria Town - Shershah Block, Bahria Town - Sector F",23500000,3,3,1125.0
843,Lahore,"Bahria Town - Johar Block, Bahria Town - Sector E",31500000,5,5,2250.0
844,Lahore,"New Lahore City - Phase 2, New Lahore City",17000000,3,5,1125.0
845,Lahore,"DHA 9 Town, DHA Defence",26500000,3,5,1125.0
846,Lahore,"Bahria Town - Ghouri Block, Bahria Town - Sector B",52000000,5,5,4500.0
847,Lahore,"Park View City - Executive Block, Park View City",22000000,4,5,1125.0
848,Lahore,"Park View City, Lahore",16000000,4,5,1125.0
849,Lahore,"Park View City, Lahore",15000000,4,5,1125.0
850,Lahore,"DHA Phase 6 - Block D, DHA Phase 6",130000000,6,6,4500.0
851,Lahore,"DHA 9 Town - Block A, DHA 9 Town",23000000,3,4,1125.0
852,Lahore,"DHA Phase 7, DHA Defence",86500000,5,6,4500.0
853,Lahore,"Park View City, Lahore",16000000,4,5,1125.0
854,Lahore,"Park View City, Lahore",11000000,3,4,788.0
855,Lahore,"Bahria Orchard Phase 2, Bahria Orchard",2940000,0,1,270.0
856,Lahore,"Central Park - Block A1, Central Park Housing Scheme",20000000,3,4,1125.0
857,Lahore,"Bahria Town - Jasmine Block, Bahria Town - Sector C",47500000,5,6,2250.0
858,Lahore,"Askari 10 - Sector S, Askari 10",37500000,3,3,2250.0
859,Lahore,"Bahria Town - Chambelli Block, Bahria Town - Sector C",43000000,5,6,2250.0
860,Lahore,"Al Rehman Phase 2 - Block J, Al Rehman Garden Phase 2",22000000,5,6,1350.0
861,Lahore,"DHA Phase 4 - Block FF, DHA Phase 4",67500000,5,6,4500.0
862,Lahore,"Bahria Town - Overseas A, Bahria Town - Overseas Enclave",44000000,5,6,2250.0
863,Lahore,"DHA Phase 6, DHA Defence",150000000,5,6,9000.0
864,Lahore,"Bahria Orchard Phase 1, Bahria Orchard",19000000,4,5,1575.0
865,Lahore,"Bahria Town - Iris Block, Bahria Town - Sector C",98500000,7,6,4500.0
866,Lahore,"Bahria Town - Tulip Block, Bahria Town - Sector C",68500000,5,6,2700.0
867,Lahore,"Park View City, Lahore",12300000,3,4,788.0
868,Lahore,"Park View City, Lahore",12500000,3,4,788.0
869,Lahore,"Park View City, Lahore",12500000,3,3,1125.0
870,Lahore,"Park View City, Lahore",17000000,4,5,1125.0
871,Lahore,"Jubilee Town - Block F, Jubilee Town",14000000,4,5,945.0
872,Lahore,"Marghzar Officers Colony, Lahore",7000000,3,3,450.0
873,Lahore,"Marghzar Officers Colony, Lahore",19000000,5,5,1238.0
874,Lahore,"Marghzar Officers Colony, Lahore",12000000,4,4,675.0
875,Lahore,"DHA Phase 6 - Block H, DHA Phase 6",500000000,6,7,9000.0
876,Lahore,"DHA Phase 6, DHA Defence",105000000,5,6,4500.0
877,Lahore,"DHA Phase 7 - Block X, DHA Phase 7",66500000,5,6,4500.0
878,Lahore,"Lake City, Raiwind Road",38000000,5,5,2250.0
879,Lahore,"Lake City - Sector M-2A, Lake City",53500000,5,6,2250.0
880,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",22900000,4,6,1125.0
881,Lahore,"DHA Phase 5 - Block L, DHA Phase 5",56700000,4,5,2250.0
882,Lahore,"DHA Phase 6, DHA Defence",107500000,6,7,4500.0
883,Lahore,"Bahria Nasheman, Lahore",14000000,3,4,1125.0
884,Lahore,"Al-Ahmad Garden Housing Scheme, GT Road",17000000,4,6,1125.0
885,Lahore,"DHA Phase 7, DHA Defence",52500000,5,6,4500.0
886,Lahore,"DHA Phase 6, DHA Defence",77500000,5,6,4500.0
887,Lahore,"Park View City - Jade Extension Block, Park View City",18000000,4,4,1125.0
888,Lahore,"Park View City - Tulip Overseas, Park View City",17200000,4,4,1125.0
889,Lahore,"Park View City - Tulip Overseas, Park View City",17500000,4,5,1125.0
890,Lahore,"Bahria Nasheman - Sunflower, Bahria Nasheman",24500000,5,6,1800.0
891,Lahore,"Al Haram Garden, Lahore",12000000,3,3,1125.0
892,Lahore,"Marghzar Officers Colony, Lahore",21000000,4,4,945.0
893,Lahore,"Marghzar Officers Colony, Lahore",13500000,4,4,675.0
894,Lahore,"Marghzar Officers Colony, Lahore",18500000,4,4,900.0
895,Lahore,"Marghzar Officers Colony, Lahore",30000000,5,5,2250.0
896,Lahore,"Al-Hamd Park, Lahore",10000000,3,3,675.0
897,Lahore,"Marghzar Officers Colony, Lahore",7500000,3,3,450.0
898,Lahore,"Marghzar Officers Colony, Lahore",19000000,5,5,1125.0
899,Lahore,"Marghzar Officers Colony, Lahore",12000000,4,4,675.0
900,Lahore,"Lake City - Sector M-3, Lake City",70000000,6,6,4500.0
901,Lahore,"Lake City - Sector M-7, Lake City",41000000,6,6,2250.0
902,Lahore,"Lake City, Raiwind Road",25200000,4,5,1125.0
903,Lahore,"Lake City, Raiwind Road",51000000,5,6,2250.0
904,Lahore,"Lake City, Raiwind Road",27500000,5,6,1575.0
905,Lahore,"DHA 9 Town, DHA Defence",20000000,3,4,1125.0
906,Lahore,"Wapda Town Phase 1, Wapda Town",64000000,4,5,4500.0
907,Lahore,"DHA Phase 7 - Block Y, DHA Phase 7",62500000,5,6,4500.0
908,Lahore,"Penta Square By DHA Lahore, DHA Phase 5",40000000,3,4,1710.0
909,Lahore,"Askari 11 - Sector B, Askari 11",25000000,3,3,2250.0
910,Lahore,"DHA Phase 7 - Block S, DHA Phase 7",59500000,5,6,4500.0
911,Lahore,"DHA Phase 6, DHA Defence",74500000,5,6,4500.0
912,Lahore,"Lahore Sky, Ferozepur Road",5184000,0,1,315.0
913,Lahore,"Bahria Homes, Bahria Town - Sector E",15000000,3,4,1350.0
914,Lahore,"Bahria Town - Safari Villas, Bahria Town - Sector B",14000000,3,4,1125.0
915,Lahore,"Formanites Housing Scheme, Lahore",21000000,3,4,1125.0
916,Lahore,"Valencia Housing Society, Lahore",43500000,5,6,2250.0
917,Lahore,"Green City, Lahore",22500000,3,4,1125.0
918,Lahore,"Park View City - Diamond Block, Park View City",20000000,4,5,1125.0
919,Lahore,"DHA Phase 7, DHA Defence",45000000,4,5,2250.0
920,Lahore,"DHA Phase 1, DHA Defence",55000000,5,6,4500.0
921,Lahore,"DHA Phase 1, DHA Defence",58000000,5,6,4500.0
922,Lahore,"Park View City, Lahore",16200000,4,5,1125.0
923,Lahore,"DHA Phase 7 - Block T, DHA Phase 7",74500000,5,6,4500.0
924,Lahore,"DHA 9 Town - Block C, DHA 9 Town",21500000,3,5,1125.0
925,Lahore,"Lake City - Sector M-2A, Lake City",57000000,6,6,2250.0
926,Lahore,"Lake City - Sector M-1, Lake City",75000000,7,7,4500.0
927,Lahore,"Formanites Housing Scheme, Lahore",32500000,5,6,2250.0
928,Lahore,"DHA Phase 7 - Block Y, DHA Phase 7",65500000,5,6,4500.0
929,Lahore,"DHA Phase 6 - Block C, DHA Phase 6",84500000,6,5,4500.0
930,Lahore,"Bahria Town - Sector C, Bahria Town",68000000,5,6,4500.0
931,Lahore,"Bahria Town - Sector E, Bahria Town",18500000,3,5,1125.0
932,Lahore,"DHA Phase 7 - Block W, DHA Phase 7",110000000,5,6,4500.0
933,Lahore,"Askari 11 - Sector D, Askari 11",29000000,3,3,2250.0
934,Lahore,"DHA Phase 8 - Ex Park View, DHA Phase 8",135000000,7,7,9000.0
935,Lahore,"LDA Avenue, Lahore",24300000,6,6,2250.0
936,Lahore,"LDA Avenue, Lahore",24000000,5,5,2250.0
937,Lahore,"Valencia Housing Society, Lahore",90000000,5,6,4500.0
938,Lahore,"Valencia Housing Society, Lahore",82500000,5,6,4500.0
939,Lahore,"Valencia Housing Society, Lahore",94500000,5,6,4500.0
940,Lahore,"Paragon City, Lahore",18000000,3,4,1125.0
941,Lahore,"Nasheman-e-Iqbal Phase 2, Nasheman-e-Iqbal",18000000,5,6,1125.0
942,Lahore,"DHA Phase 7 - Block Y, DHA Phase 7",64500000,5,6,4500.0
943,Lahore,"Park View City - Platinum Block, Park View City",18000000,4,5,1125.0
944,Lahore,"DHA Phase 6 - Block N, DHA Phase 6",69200000,5,6,4500.0
945,Lahore,"DHA Phase 6, DHA Defence",97500000,5,6,4500.0
946,Lahore,"DHA 9 Town, DHA Defence",18800000,3,4,1125.0
947,Lahore,"DHA Phase 6, DHA Defence",75000000,5,6,4500.0
948,Lahore,"Central Park Housing Scheme, Lahore",30000000,5,6,2250.0
949,Lahore,"Central Park - Block G, Central Park Housing Scheme",32500000,5,6,2250.0
950,Lahore,"Bahria Town - Tulip Block, Bahria Town - Sector C",28000000,5,6,2250.0
951,Lahore,"DHA 9 Town, DHA Defence",29500000,3,4,1125.0
952,Lahore,"DHA Phase 7 - Block S, DHA Phase 7",65100000,5,6,4500.0
953,Lahore,"DHA 9 Town, DHA Defence",21800000,3,4,1125.0
954,Lahore,"DHA Phase 5 - Block H, DHA Phase 5",79500000,5,6,4500.0
955,Lahore,"Low Cost - Block D, Low Cost Sector",14500000,3,4,1125.0
956,Lahore,"Al-Kabir Town - Phase 2, Al-Kabir Town",24900000,5,6,1575.0
957,Lahore,"Cantt, Lahore",235000000,5,5,11700.0
958,Lahore,"Khayaban-e-Amin - Block L, Khayaban-e-Amin",35000000,3,4,2250.0
959,Lahore,"DHA 9 Town, DHA Defence",18000000,3,4,1125.0
960,Lahore,"DHA Phase 7 - Block X, DHA Phase 7",71500000,5,6,4500.0
961,Lahore,"DHA Phase 6 - Block C, DHA Phase 6",109500000,6,7,4500.0
962,Lahore,"Valencia Housing Society, Lahore",59900000,6,6,4950.0
963,Lahore,"Valencia Housing Society, Lahore",49000000,4,5,2250.0
964,Lahore,"Wapda Town, Lahore",75000000,6,6,4500.0
965,Lahore,"Valencia Housing Society, Lahore",22000000,3,4,1125.0
966,Lahore,"Halloki Gardens - Block B, DHA Phase 11 - Halloki Gardens",19000000,3,4,1125.0
967,Lahore,"Central Park - Block A, Central Park Housing Scheme",31500000,5,6,2250.0
968,Lahore,"Central Park - Block G, Central Park Housing Scheme",32500000,5,6,2250.0
969,Lahore,"DHA Phase 7, DHA Defence",65500000,5,6,4500.0
970,Lahore,"Central Park - Block F, Central Park Housing Scheme",32500000,5,6,2250.0
971,Lahore,"DHA Phase 6 - Block C, DHA Phase 6",142500000,6,6,4500.0
972,Lahore,"Central Park - Block A, Central Park Housing Scheme",35000000,5,6,2250.0
973,Lahore,"Central Park - Block G, Central Park Housing Scheme",36000000,5,6,2250.0
974,Lahore,"Gul-e-Damin, Lahore",85000000,9,7,4500.0
975,Lahore,"Bahria Town - Iris Block, Bahria Town - Sector C",29700000,5,6,2250.0
976,Lahore,"Bahria Town - Jasmine Block, Bahria Town - Sector C",30500000,5,7,2250.0
977,Lahore,"Lake City - Sector M-7B, Lake City",20400000,4,5,1125.0
978,Lahore,"Bahria Town - Gulbahar Block, Bahria Town - Sector C",48000000,5,6,2250.0
979,Lahore,"DHA Phase 6 - Block F, DHA Phase 6",125000000,5,6,4500.0
980,Lahore,"Bahria Town - Overseas A, Bahria Town - Overseas Enclave",100000000,5,6,4500.0
981,Lahore,"State Life Phase 1 - Block G, State Life Housing Phase 1",28500000,4,5,2250.0
982,Lahore,"Bahria Town - Jasmine Block, Bahria Town - Sector C",33000000,5,6,2250.0
983,Lahore,"Pak Arab Society Phase 1 - Block B, Pak Arab Housing Society Phase 1",21500000,6,4,1125.0
984,Lahore,"Askari 11 - Sector B, Askari 11",28000000,3,4,2250.0
985,Lahore,"DHA Phase 7 - Block Y, DHA Phase 7",70500000,5,6,4500.0
986,Lahore,"DHA Phase 6, DHA Defence",65900000,5,6,4500.0
987,Lahore,"DHA 11 Rahbar Phase 2 Extension - Block N, DHA 11 Rahbar Phase 2 Extension",24000000,3,4,1125.0
988,Lahore,"DHA 11 Rahbar Phase 2 - Block L, DHA 11 Rahbar Phase 2",20000000,3,4,1125.0
989,Lahore,"DHA 11 Rahbar Phase 2 - Block K, DHA 11 Rahbar Phase 2",22500000,4,5,1125.0
990,Lahore,"DHA 11 Rahbar Phase 1 - Block E, DHA 11 Rahbar Phase 1",57000000,4,5,2250.0
991,Lahore,"DHA 11 Rahbar Phase 2 - Block H, DHA 11 Rahbar Phase 2",26500000,3,4,1125.0
992,Lahore,"Bahria Town - Gulbahar Block, Bahria Town - Sector C",54000000,5,6,2250.0
993,Lahore,"Bahria Town - Nargis Block, Bahria Town - Sector C",44000000,5,6,2250.0
994,Lahore,"Bahria Town - Gulbahar Block, Bahria Town - Sector C",82000000,5,6,2925.0
995,Lahore,"Bahria Town - Nargis Extension, Bahria Town - Sector C",44000000,5,6,2250.0
996,Lahore,"Central Park Housing Scheme, Lahore",16800000,4,5,1125.0
997,Lahore,"Bahria Town - Nargis Block, Bahria Town - Sector C",44000000,5,6,2250.0
998,Lahore,"Central Park - Block G, Central Park Housing Scheme",37500000,5,6,2250.0
999,Lahore,"Central Park Housing Scheme, Lahore",14900000,4,5,1125.0
1000,Lahore,"DHA Phase 7, DHA Defence",120000000,5,7,4500.0
1001,Lahore,"OLC - Block A, Overseas Low Cost",12500000,3,3,1125.0
1002,Lahore,"DHA Phase 7, DHA Defence",70000000,5,6,4500.0
1003,Lahore,"DHA Phase 5, DHA Defence",77000000,5,6,4500.0
1004,Lahore,"DHA Phase 6, DHA Defence",510000000,6,6,9000.0
1005,Lahore,"Valencia Housing Society, Lahore",180000000,6,6,9000.0
1006,Lahore,"Valencia Housing Society, Lahore",167500000,7,6,9000.0
1007,Lahore,"AWT Phase 2, AWT Army Welfare Trust",21500000,3,4,2250.0
1008,Lahore,"Wapda Town Phase 1 - Block G2, Wapda Town Phase 1",23900000,3,4,1125.0
1009,Lahore,"IEP Engineers Town - Sector A, IEP Engineers Town",49000000,5,6,4500.0
1010,Lahore,"DHA Phase 7, DHA Defence",66500000,5,6,4500.0
1011,Lahore,"Askari 10 - Sector S, Askari 10",39000000,3,4,2250.0
1012,Lahore,"Nespak Scheme Phase 3, Defence Road",59500000,7,6,4500.0
1013,Lahore,"DHA 11 Rahbar Phase 2 Extension - Block N, DHA 11 Rahbar Phase 2 Extension",25000000,3,4,1125.0
1014,Lahore,"DHA 11 Rahbar, Lahore",22000000,3,4,1125.0
1015,Lahore,"Park View City, Lahore",30000000,5,6,2250.0
1016,Lahore,"Bahria Town, Lahore",17900000,3,4,1125.0
1017,Lahore,"DHA 9 Town - Block B, DHA 9 Town",22000000,3,5,1125.0
1018,Lahore,"Central Park - Block A1, Central Park Housing Scheme",20000000,3,4,1125.0
1019,Lahore,"Central Park Housing Scheme, Lahore",22500000,3,4,1125.0
1020,Lahore,"Central Park Housing Scheme, Lahore",38500000,5,6,2250.0
1021,Lahore,"Grand X, Bahria Town - Nishtar Block",9000000,1,1,495.0
1022,Lahore,"Central Park Housing Scheme, Lahore",16200000,5,6,1125.0
1023,Lahore,"Grand Heights 9, Bahria Town - Talha Block",7000000,1,1,518.0
1024,Lahore,"Grand Heights 8, Bahria Town - Iqbal Block",7500000,1,1,495.0
1025,Lahore,"DHA Phase 3, DHA Defence",51500000,4,5,2250.0
1026,Lahore,"Lake City - Sector M-7B, Lake City",23500000,4,4,1125.0
1027,Lahore,"Central Park Housing Scheme, Lahore",16800000,3,4,1125.0
1028,Lahore,"Bahria Town - Jasmine Block, Bahria Town - Sector C",29600000,5,6,2250.0
1029,Lahore,"DHA Phase 7 - Block P, DHA Phase 7",64500000,5,6,4500.0
1030,Lahore,"Central Park Housing Scheme, Lahore",17000000,4,5,1125.0
1031,Lahore,"Central Park Housing Scheme, Lahore",12000000,3,4,788.0
1032,Lahore,"Pak Arab Housing Society Phase 1, Pak Arab Housing Society",22000000,3,4,1125.0
1033,Lahore,"DHA 9 Town, DHA Defence",31000000,3,4,1125.0
1034,Lahore,"Bahria Town - Sector C, Bahria Town",52000000,5,6,2250.0
1035,Lahore,"Askari 10 - Sector F, Askari 10",38000000,3,4,2250.0
1036,Lahore,"Askari 11 - Sector B, Askari 11",55000000,4,5,2812.0
1037,Lahore,"Park View City, Lahore",11500000,3,4,788.0
1038,Lahore,"Park View City, Lahore",15000000,4,5,1125.0
1039,Lahore,"DHA Phase 8, DHA Defence",65000000,5,5,4500.0
1040,Lahore,"DHA Phase 8, DHA Defence",75500000,5,6,4500.0
1041,Lahore,"DHA Phase 6, DHA Defence",79500000,5,6,4500.0
1042,Lahore,"Grand Heights 9, Bahria Town - Talha Block",7400000,1,1,518.0
1043,Lahore,"DHA 9 Town - Block A, DHA 9 Town",20500000,3,5,1125.0
1044,Lahore,"Bahria Town - Safari Villas, Bahria Town - Sector B",23000000,4,4,1800.0
1045,Lahore,"Bahria Town - Overseas A, Bahria Town - Overseas Enclave",44000000,5,5,2250.0
1046,Lahore,"Bahria Town - Rafi Block, Bahria Town - Sector E",46000000,5,5,2250.0
1047,Lahore,"Bahria Town - Shershah Block, Bahria Town - Sector F",26500000,3,4,1125.0
1048,Lahore,"Nasheman-e-Iqbal Phase 2, Nasheman-e-Iqbal",25000000,3,3,2250.0
1049,Lahore,"Bahria Town - Ghouri Block, Bahria Town - Sector B",125000000,5,5,4500.0
1050,Lahore,"DHA Phase 7 - Block R, DHA Phase 7",94500000,5,6,4500.0
1051,Lahore,"Bahria Orchard Phase 3, Bahria Orchard",12700000,4,5,1800.0
1052,Lahore,"DHA Phase 1 - Block A, DHA Phase 1",167500000,6,7,9000.0
1053,Lahore,"Al Rehman Garden Phase 2, Al Rehman Garden",23500000,5,6,1350.0
