city|location|price|bedrooms|baths|size
Karachi|Bahria Paradise, Bahria Town Karachi|36800000|5|5|4500
Karachi|Saadi Town - Block 3, Saadi Town|61500000|9|7|3600
Karachi|Bahria Town - Precinct 8, Bahria Town Karachi|30000000|5|5|2250
Karachi|Bahria Town - Precinct 1, Bahria Town Karachi|33500000|5|5|2250
Karachi|Bahria Town - Precinct 1, Bahria Town Karachi|31000000|5|5|2448
Karachi|Gulistan-e-Jauhar, Karachi|26500000|3|4|1503
Karachi|Gulshan-e-Iqbal - Block 3, Gulshan-e-Iqbal|8000000|2|2|648
Karachi|Bahria Town - Precinct 29, Bahria Town Karachi|45000000|5|6|4500
Karachi|Bahria Town - Precinct 8, Bahria Town Karachi|32000000|4|5|2448
Karachi|Bahria Town - Precinct 15, Bahria Town Karachi|11000000|3|4|1125
Karachi|Bahria Town - Precinct 31, Bahria Town Karachi|11800000|3|3|2115
Karachi|Bahria Town - Precinct 10-A, Bahria Town Karachi|16500000|3|3|1800
Karachi|Bahria Sports City, Bahria Town Karachi|17500000|4|4|3150
Karachi|DHA Phase 8, DHA Defence|50000000|4|4|900
Karachi|HMR Waterfront, DHA Phase 8|52000000|2|3|1422
Karachi|Falcon Complex New Malir, Malir|109000000|5|5|4500
Karachi|North Nazimabad - Block H, North Nazimabad|9800000|2|2|846
Karachi|DHA Phase 6, DHA Defence|420000000|6|6|9000
Karachi|DHA Phase 6, DHA Defence|450000000|6|6|9000
Karachi|DHA Phase 8 - Zone A, DHA Phase 8|135000000|5|6|4500
Karachi|Askari 5 - Sector J, Askari 5|36500000|3|3|2484
Karachi|Askari 5 - Sector J, Askari 5|37000000|3|3|2484
Karachi|Gulistan-e-Jauhar - Block 15, Gulistan-e-Jauhar|17000000|3|3|1404
Karachi|Gulistan-e-Jauhar - Block 12, Gulistan-e-Jauhar|31900000|3|4|1800
Karachi|Saadi Garden, Scheme 33|33500000|6|6|2160
Karachi|Abul Qasim Mall & Residency, Bahria Town Karachi|8800000|3|3|1782
Karachi|DHA Phase 8, DHA Defence|400000000|6|7|9000
Karachi|Bahria Town - Precinct 1, Bahria Town Karachi|30500000|4|5|2448
Karachi|Bahria Town - Precinct 4, Bahria Town Karachi|52500000|5|6|4500
Karachi|Gulshan-e-Iqbal - Block 1, Gulshan-e-Iqbal|47000000|6|6|2160
Karachi|Bahria Town - Precinct 4, Bahria Town Karachi|50000000|6|6|4500
Karachi|Gulshan-e-Iqbal - Block 3, Gulshan-e-Iqbal|80000000|6|6|2160
Karachi|Gulistan-e-Jauhar - Block 15, Gulistan-e-Jauhar|34500000|3|3|2700
Karachi|Gulistan-e-Jauhar - Block 7, Gulistan-e-Jauhar|55000000|6|6|2160
Karachi|Gulshan-e-Iqbal, Gulshan-e-Iqbal Town|127000000|7|6|3600
Karachi|HMR Waterfront, DHA Phase 8|55000000|2|3|1449
Karachi|HMR Waterfront, DHA Phase 8|51500000|2|3|1449
Karachi|HMR Waterfront, DHA Phase 8|96000000|3|4|1998
Karachi|HMR Waterfront, DHA Phase 8|29900000|1|1|1089
Karachi|HMR Waterfront, DHA Phase 8|29900000|1|2|900
Karachi|Gulshan-e-Maymar - Sector T, Gulshan-e-Maymar|45000000|6|6|2160
Karachi|Askari 6, Malir Cantonment|60000000|5|5|3375
Karachi|Gulistan-e-Jauhar - Block 7, Gulistan-e-Jauhar|58000000|6|6|2160
Karachi|Gulistan-e-Jauhar - Block 13, Gulistan-e-Jauhar|16500000|3|3|1449
Karachi|Gulistan-e-Jauhar - Block 2, Gulistan-e-Jauhar|92500000|6|6|3600
Karachi|Askari 5 - Sector J, Askari 5|35500000|3|3|2484
Karachi|Askari 5 - Sector J, Askari 5|38000000|3|3|2700
Karachi|DHA Phase 8, DHA Defence|320000000|6|7|5994
Karachi|Bahria Apartments, Bahria Town Karachi|5450000|2|2|954
Karachi|DHA Phase 6, DHA Defence|280000000|6|7|9000
Karachi|DHA Phase 6, DHA Defence|470000000|6|7|9000
Karachi|DHA Phase 6, DHA Defence|350000000|6|7|9000
Karachi|Gulshan-e-Iqbal - Block 13/D, Gulshan-e-Iqbal|32500000|4|4|2160
Karachi|Bahria Town - Precinct 31, Bahria Town Karachi|12500000|3|3|2115
Karachi|Gulshan-e-Iqbal, Gulshan-e-Iqbal Town|127000000|7|6|3600
Karachi|Bahria Sports City, Bahria Town Karachi|17000000|4|4|3150
Karachi|Gulistan-e-Jauhar - Block 2, Gulistan-e-Jauhar|60000000|6|6|2160
Karachi|Saima Presidency, Malir Cantonment|16500000|2|3|1296
Karachi|Bahria Town - Precinct 1, Bahria Town Karachi|30000000|5|5|2250
Karachi|Bahria Town - Precinct 10-A, Bahria Town Karachi|18400000|3|3|1800
Karachi|HMR Waterfront, DHA Phase 8|31500000|1|2|909
Karachi|HMR Waterfront, DHA Phase 8|34000000|1|1|1080
Karachi|HMR Waterfront, DHA Phase 8|29900000|1|1|1089
Karachi|DHA Phase 8, DHA Defence|220000000|6|6|4500
Karachi|DHA Phase 4, DHA Defence|75000000|4|4|2700
Karachi|Gulshan-e-Iqbal - Block 10, Gulshan-e-Iqbal|46000000|6|6|2160
Karachi|Bahria Town - Precinct 6, Bahria Town Karachi|23000000|5|5|2250
Karachi|Bahria Town - Quaid Villas, Bahria Town - Precinct 2|21000000|3|3|1800
Karachi|Bahria Town - Precinct 11-B, Bahria Town - Precinct 11|13500000|3|3|1368
Karachi|Scheme 33, Karachi|9200000|2|2|810
Karachi|Askari 5 - Sector J, Askari 5|78000000|5|5|3375
Karachi|Askari 5 - Sector J, Askari 5|15000000|3|3|2799
Karachi|DHA Phase 6, DHA Defence|220000000|6|7|4500
Karachi|DHA Phase 8, DHA Defence|420000000|6|7|9000
Karachi|DHA Phase 6, DHA Defence|420000000|6|7|9000
Karachi|DHA Phase 6, DHA Defence|300000000|6|7|9000
Karachi|DHA Phase 6, DHA Defence|400000000|6|7|9000
Karachi|Bahria Town - Ali Block, Bahria Town - Precinct 12|11800000|3|3|1125
Karachi|Quetta Town - Sector 18-B, Scheme 33 - Sector 18-B|21500000|6|6|1080
Karachi|North Town Residency, Surjani Town|9500000|4|4|1080
Karachi|Nazimabad - Block 5E, Nazimabad|5200000|2|2|954
Karachi|North Karachi - Sector 5-C/3, North Karachi - Sector 5-C|12200000|4|3|720
Karachi|North Karachi - Sector 11I, North Karachi|25500000|6|6|1080
Karachi|North Karachi - Sector 5-C/3, North Karachi - Sector 5-C|13200000|6|4|720
Karachi|Bufferzone - Sector 15-A/5, Buffer Zone|38500000|6|6|1080
Karachi|Darakhshan Villas, DHA Phase 6|70000000|3|3|3240
Karachi|Bahria Heights, Bahria Town Karachi|5300000|2|2|1098
Karachi|Gwalior Cooperative Housing Society, Scheme 33|48500000|6|6|2160
Karachi|Falcon Complex New Malir, Malir|112500000|5|5|4500
Karachi|Askari 6, Malir Cantonment|61500000|5|5|3375
Karachi|North Nazimabad - Block H, North Nazimabad|77500000|6|6|2160
Karachi|North Nazimabad - Block H, North Nazimabad|17000000|2|2|1098
Karachi|Bahria Town - Precinct 10-A, Bahria Town Karachi|15500000|3|3|1800
Karachi|DHA Phase 7 Extension, DHA Defence|37500000|3|4|900
Karachi|Bahria Sports City, Bahria Town Karachi|17500000|4|4|3150
Karachi|Askari 5 - Sector J, Askari 5|39100000|3|4|2700
Karachi|Askari 5 - Sector H, Askari 5|98000000|5|5|3843
Karachi|DHA Phase 6, DHA Defence|330000000|6|7|9000
Karachi|DHA Phase 5, DHA Defence|5800000|2|2|450
Karachi|DHA Phase 8, DHA Defence|190000000|6|6|4500
Karachi|Bufferzone - Sector 15-A/5, Buffer Zone|31000000|6|6|1080
Karachi|North Nazimabad, Karachi|13500000|2|2|1098
Karachi|North Karachi - Sector 5-K, North Karachi|7900000|3|2|954
Karachi|North Karachi - Sector 5M, North Karachi|12500000|4|6|720
Karachi|North Karachi - Sector 9, North Karachi|17500000|4|4|1080
Karachi|Gulshan-e-Iqbal - Block 5, Gulshan-e-Iqbal|66500000|7|6|2160
Karachi|North Karachi - Sector 8, North Karachi|18500000|4|4|1080
Karachi|North Karachi - Sector 3, North Karachi|7500000|2|2|720
Karachi|North Town Residency, Surjani Town|17200000|4|5|1080
Karachi|Gulshan-e-Iqbal - Block 13/C, Gulshan-e-Iqbal|14500000|2|2|1098
Karachi|DHA Phase 8, DHA Defence|220000000|7|6|4500
Karachi|Askari 6, Malir Cantonment|60000000|5|5|3375
Karachi|DHA Phase 8, DHA Defence|240000000|6|7|5994
Karachi|DHA Phase 8, DHA Defence|185000000|6|7|4500
Karachi|DHA Phase 6, DHA Defence|65000000|5|6|2700
Karachi|Bahria Town - Ali Block, Bahria Town - Precinct 12|12500000|3|3|1125
Karachi|DHA Phase 8, DHA Defence|190000000|5|6|4500
Karachi|DHA Phase 6, DHA Defence|145000000|6|6|4500
Karachi|Bahria Town - Precinct 10-A, Bahria Town Karachi|16800000|3|3|1800
Karachi|Saadi Town, Scheme 33|20000000|4|5|1080
Karachi|Askari 5 - Sector F, Askari 5|40000000|5|5|2250
Karachi|Askari 5 - Sector J, Askari 5|78000000|5|5|3375
Karachi|DHA Phase 6, DHA Defence|225000000|6|6|9000
Karachi|Saadi Garden - Block 5, Saadi Garden|15000000|2|3|1080
Karachi|Saima Jinnah Avenue, Malir|22000000|2|2|1350
Karachi|Gulistan-e-Jauhar - Block 16, Gulistan-e-Jauhar|14200000|2|2|1098
Karachi|Gulistan-e-Jauhar - Block 16, Gulistan-e-Jauhar|62500000|6|6|1800
Karachi|Askari 5, Malir Cantonment|35000000|3|3|2241
Karachi|Askari 5 - Sector J, Askari 5|49000000|4|4|3303
Karachi|Askari 5 - Sector G, Askari 5|90000000|5|5|4500
Karachi|Askari 5, Malir Cantonment|42000000|3|3|2601
Karachi|Askari 5 - Sector J, Askari 5|48000000|4|4|3303
Karachi|Askari 5, Malir Cantonment|35000000|3|3|2241
Karachi|Askari 5, Malir Cantonment|42000000|3|3|2601
Karachi|Askari 5 - Sector J, Askari 5|38000000|3|3|2700
Karachi|DHA Phase 8, DHA Defence|230000000|7|6|4500
Karachi|DHA Phase 6, DHA Defence|190000000|6|7|4500
Karachi|Bahria Town - Ali Block, Bahria Town - Precinct 12|12500000|3|4|1125
Karachi|Bahria Town - Ali Block, Bahria Town - Precinct 12|12000000|3|3|1125
Karachi|Bahria Apartments, Bahria Town Karachi|6100000|2|2|954
Karachi|DHA Phase 4, DHA Defence|82500000|4|5|2700
Karachi|Naya Nazimabad, Karachi|28500000|4|4|1080
Karachi|Meerut Society, Scheme 33|7500000|2|3|1053
Karachi|PECHS Block 2, PECHS|55000000|4|4|2160
Karachi|DHA Phase 8, DHA Defence|240000000|6|6|4500
Karachi|Askari 5 - Sector J, Askari 5|39000000|3|3|2700
Karachi|Askari 5 - Sector J, Askari 5|15000000|3|3|2799
Karachi|Gulshan-e-Iqbal - Block 10-A, Gulshan-e-Iqbal|18500000|3|3|1503
Karachi|Capital Cooperative Housing Society, Scheme 33 - Sector 35-A|33000000|2|5|1080
Karachi|Saima Villas, Karachi Motorway|11500000|2|2|1080
Karachi|Askari 5 - Sector J, Askari 5|80200000|5|5|3375
Karachi|Askari 5 - Sector J, Askari 5|80400000|5|5|3375
Karachi|Askari 4, Gulistan-e-Jauhar|75000000|3|3|2700
Karachi|Askari 5 - Sector J, Askari 5|78500000|5|5|3375
Karachi|Askari 5 - Sector J, Askari 5|39500000|3|3|2700
Karachi|Askari 5 - Sector B, Askari 5|95000000|4|4|4500
Karachi|Askari 5 - Sector J, Askari 5|39500000|3|3|2700
Karachi|Askari 5 - Sector H, Askari 5|82500000|4|4|3330
Karachi|Askari 5 - Sector J, Askari 5|81000000|5|5|3375
Karachi|Askari 5 - Sector J, Askari 5|78500000|5|5|3375
Karachi|Bahria Town - Precinct 6, Bahria Town Karachi|24500000|5|5|2448
Karachi|Askari 6, Malir Cantonment|61500000|5|5|3375
Karachi|Askari 5 - Sector J, Askari 5|40500000|3|3|2700
Karachi|Bahria Heights, Bahria Town Karachi|7500000|2|2|1098
Karachi|Askari 6, Malir Cantonment|63500000|5|5|3375
Karachi|Bath Island, Karachi|36000000|2|2|1503
Karachi|Bahria Apartments, Bahria Town Karachi|27000000|4|4|3600
Karachi|Callachi Cooperative Housing Society, Karachi|32500000|3|4|1800
Karachi|Clifton, Karachi|36000000|2|2|1503
Karachi|Clifton - Block 9, Clifton|33000000|3|4|1746
Karachi|Askari 5 - Sector J, Askari 5|40000000|3|3|2700
Karachi|Askari 5 - Sector J, Askari 5|78500000|5|5|3375
Karachi|Askari 5 - Sector J, Askari 5|80500000|5|5|3375
Karachi|Askari 6, Malir Cantonment|60000000|5|6|3375
Karachi|Falcon Complex New Malir, Malir|77000000|4|5|3150
Karachi|DHA Phase 7, DHA Defence|200000000|9|7|9000
Karachi|Bufferzone - Sector 15-B, Buffer Zone|23000000|4|4|1350
Karachi|Askari 5 - Sector J, Askari 5|78000000|5|5|3375
Karachi|Askari 5 - Sector J, Askari 5|35500000|3|3|2484
Karachi|Askari 5 - Sector J, Askari 5|50000000|4|4|2997
Karachi|Askari 5 - Sector J, Askari 5|35000000|3|3|2484
Karachi|Askari 5 - Sector J, Askari 5|34500000|3|3|2484
Karachi|DOHS Phase 1, Malir Cantonment|132500000|0|0|4950
Karachi|Askari 5 - Sector J, Askari 5|36000000|3|3|2484
Karachi|Askari 5 - Sector J, Askari 5|36000000|3|3|2484
Karachi|Bahria Paradise, Bahria Town Karachi|39800000|5|5|4500
Karachi|Bahria Sports City, Bahria Town Karachi|15300000|4|5|3150
Karachi|Bahria Town - Precinct 31, Bahria Town Karachi|12000000|3|3|2115
Karachi|Bahria Apartments, Bahria Town Karachi|6500000|2|2|954
Karachi|Bahria Heights, Bahria Town Karachi|5500000|2|2|1098
Karachi|DHA Phase 6, DHA Defence|110000000|5|5|4500
Karachi|DHA Phase 8, DHA Defence|210000000|7|7|4500
Karachi|DHA Phase 6, DHA Defence|170000000|6|6|4680
Karachi|DHA Phase 6, DHA Defence|250000000|6|6|4500
Karachi|Emaar Reef Towers, Emaar Crescent Bay|84000000|3|3|2187
Karachi|Askari 5 - Sector J, Askari 5|50000000|4|4|2997
Karachi|Askari 5 - Sector J, Askari 5|40000000|3|3|2700
Karachi|Gulshan-e-Iqbal - Block 2, Gulshan-e-Iqbal|6500000|2|2|702
Karachi|Shadman Town - Sector-14/B, Shadman|11800000|3|3|1080
Karachi|Shadman Town - Sector-14/B, Shadman|90000000|6|6|5400
Karachi|Shadman Town - Sector-14/B, Shadman|9500000|3|3|1197
Karachi|Shadman Town - Sector-14/B, Shadman|46000000|5|6|2160
Karachi|Askari 5 - Sector J, Askari 5|35000000|3|3|2484
Karachi|Askari 5 - Sector J, Askari 5|37000000|3|3|2484
Karachi|Askari 5 - Sector J, Askari 5|50000000|4|4|2997
Karachi|Askari 5 - Sector J, Askari 5|39500000|3|3|2700
Karachi|Gulshan-e-Iqbal - Block 7, Gulshan-e-Iqbal|130000000|5|5|6750
Karachi|Gulshan-e-Iqbal - Block 13/D, Gulshan-e-Iqbal|135000000|7|6|5400
Karachi|Askari 5 - Sector J, Askari 5|46000000|4|4|2997
Karachi|Scheme 33, Karachi|14800000|2|2|1080
Karachi|Gulistan-e-Jauhar - Block 12, Gulistan-e-Jauhar|32500000|3|3|2700
Karachi|Roomi Residency, Malir|24000000|3|3|1629
Karachi|Jinnah Avenue, Karachi|20400000|2|2|1251
Karachi|Roomi Icon, Malir Link To Super Highway|26500000|2|2|1602
Karachi|Jinnah Avenue, Karachi|15000000|2|2|1098
Karachi|Emaar Pearl Towers, Emaar Crescent Bay|94000000|4|4|2601
Karachi|Gulistan-e-Jauhar - Block 8, Gulistan-e-Jauhar|23500000|4|4|1080
Karachi|Bahria Town - Precinct 31, Bahria Town Karachi|11800000|3|3|2115
Karachi|DHA Defence, Karachi|55000000|3|3|1368
Karachi|PECHS Block 2, PECHS|45000000|5|6|2700
Karachi|Askari 5 - Sector J, Askari 5|50000000|4|4|2997
Karachi|Askari 5 - Sector J, Askari 5|48000000|4|4|2997
Karachi|Shadman Town - Sector-14/B, Shadman|39500000|6|6|2160
Karachi|Shadman Town - Sector-14/B, Shadman|30000000|6|6|1080
Karachi|Government Teacher Housing Society - Sector 16-A, Scheme 33 - Sector 16-A|15000000|3|3|1251
Karachi|Nazimabad 2 - Block A, Nazimabad 2|14000000|3|3|1440
Karachi|Nazimabad 2, Nazimabad|13500000|3|3|1440
Karachi|Falcon Complex New Malir, Malir|110000000|5|5|4500
Karachi|Bahria Sports City, Bahria Town Karachi|16000000|4|4|3150
Karachi|Falcon Complex New Malir, Malir|130000000|5|5|4500
Karachi|Falcon Complex New Malir, Malir|120000000|5|5|4500
Karachi|Bahria Town - Precinct 1, Bahria Town Karachi|26000000|5|5|2448
Karachi|Askari 5 - Sector H, Askari 5|100000000|5|5|3843
Karachi|Askari 5 - Sector H, Askari 5|101000000|5|5|3843
Karachi|Askari 5 - Sector H, Askari 5|105000000|5|5|3843
Karachi|Roomi Icon, Malir Link To Super Highway|26700000|2|2|1602
Karachi|Bahria Town - Precinct 10-A, Bahria Town Karachi|16500000|3|3|1800
Karachi|Bahria Town - Ali Block, Bahria Town - Precinct 12|13000000|3|3|1125
Karachi|Roomi Residency, Malir|16000000|2|2|1098
Karachi|Bukhari Commercial Area, DHA Phase 6|110000000|6|6|4500
Karachi|Federal B Area, Karachi|149500000|6|5|5400
Karachi|Callachi Cooperative Housing Society, Karachi|55000000|4|4|2997
Karachi|Safari Enclave Apartments, University Road|18000000|3|3|2223
Karachi|Bahria Town - Ali Block, Bahria Town - Precinct 12|13000000|3|4|1125
Karachi|Bahria Sports City, Bahria Town Karachi|17500000|4|4|3150
Karachi|Askari 5 - Sector J, Askari 5|78500000|5|5|3375
Karachi|Bahria Apartments, Bahria Town Karachi|6000000|2|2|954
Karachi|North Nazimabad - Block L, North Nazimabad|27500000|3|4|1701
Karachi|North Nazimabad - Block F, North Nazimabad|25000000|4|4|2403
Karachi|North Nazimabad - Block F, North Nazimabad|27000000|3|3|1701
Karachi|State Bank of Pakistan Housing Society, Scheme 33 - Sector 17-A|8000000|2|2|900
Karachi|Nazimabad, Karachi|14200000|2|2|1296
Karachi|Askari 5 - Sector J, Askari 5|78500000|5|5|3375
Karachi|Bahria Town - Precinct 31, Bahria Town Karachi|12000000|3|3|2115
Karachi|Bahria Heights, Bahria Town Karachi|4500000|2|2|1098
Karachi|Bahria Apartments, Bahria Town Karachi|14500000|3|3|2097
Karachi|Bahria Town - Precinct 27, Bahria Town Karachi|15000000|3|3|2115
Karachi|University Road, Karachi|6800000|2|2|1053
Karachi|Bahria Apartments, Bahria Town Karachi|5800000|2|2|954
Karachi|DHA Phase 5, DHA Defence|5500000|2|2|603
Karachi|DHA Phase 6, DHA Defence|140000000|6|6|5400
Karachi|DHA Phase 6, DHA Defence|140000000|6|6|4500
Karachi|DHA Phase 8 - Zone B, DHA Phase 8|145000000|5|6|4500
Karachi|Bukhari Commercial Area, DHA Phase 6|22500000|3|3|1746
Karachi|Bahria Town - Precinct 12, Bahria Town Karachi|7200000|3|4|1125
Karachi|Bahria Town - Precinct 31, Bahria Town Karachi|13000000|3|3|2115
Karachi|Tulip Tower, Saadi Road|35500000|4|5|3303
Karachi|Gulistan-e-Jauhar - Block 3-A, Gulistan-e-Jauhar|25000000|3|3|1800
Karachi|Gulshan-e-Maymar - Sector Q, Gulshan-e-Maymar|23000000|4|4|1080
Karachi|Gulshan-e-Maymar - Sector X, Gulshan-e-Maymar|140000000|8|6|5400
Karachi|Bahria Town - Ali Block, Bahria Town - Precinct 12|7500000|3|3|1125
Karachi|Bahria Apartments, Bahria Town Karachi|7400000|2|2|954
Karachi|North Nazimabad, Karachi|14200000|2|2|1296
Karachi|Federal B Area - Block 12, Federal B Area|20000000|3|4|1800
Karachi|Federal B Area - Block 10, Federal B Area|86000000|6|6|3690
Karachi|Gulshan-e-Maymar - Sector ZA, Gulshan-e-Maymar|10500000|4|4|720
Karachi|HSJ Icon, Civil Lines|50000000|3|3|1791
Karachi|DHA Phase 6, DHA Defence|139500000|8|6|5400
Karachi|Bahria Town - Ali Block, Bahria Town - Precinct 12|11800000|3|3|1125
Karachi|Bahria Town - Precinct 27, Bahria Town Karachi|14000000|3|3|2115
Karachi|DHA Phase 6, DHA Defence|11500000|2|2|954
Karachi|DHA Phase 6, DHA Defence|9500000|2|2|954
Karachi|DHA Phase 6, DHA Defence|7500000|2|2|954
Karachi|DHA Phase 6, DHA Defence|8500000|2|2|900
Karachi|Bukhari Commercial Area, DHA Phase 6|14000000|2|2|954
Karachi|Askari 6, Malir Cantonment|61300000|5|5|3375
Karachi|Bahria Town - Ali Block, Bahria Town - Precinct 12|13000000|3|4|1125
Karachi|Askari 6, Malir Cantonment|65000000|5|5|3375
Karachi|Askari 5 - Sector J, Askari 5|35500000|3|4|2700
Karachi|DHA Phase 6, DHA Defence|180000000|6|7|5400
Karachi|Capital Cooperative Housing Society, Scheme 33 - Sector 35-A|52500000|6|6|2160
Karachi|DHA Phase 8, DHA Defence|220000000|6|7|4500
Karachi|Bahria Town - Precinct 10-A, Bahria Town Karachi|16000000|3|3|1800
Karachi|Federal B Area - Block 15, Federal B Area|29500000|6|6|1080
Karachi|Metrovil Colony - Block 3/2, Metrovil Colony|17500000|4|4|810
Karachi|DHA Phase 6, DHA Defence|97500000|4|0|2700
Karachi|DHA Phase 8, DHA Defence|165000000|6|6|4500
Karachi|HSJ Icon, Civil Lines|75000000|4|4|2988
Karachi|HSJ Icon, Civil Lines|40000000|2|2|1422
Karachi|Clifton, Karachi|67500000|4|4|2799
Karachi|Airport Road, Karachi|36000000|6|6|1980
Karachi|DHA Phase 8, DHA Defence|420000000|6|7|9000
Karachi|DHA Phase 6, DHA Defence|8500000|2|3|954
Karachi|Nishat Commercial Area, DHA Phase 6|10500000|2|2|954
Karachi|Kings Tower, Gulistan-e-Jauhar - Block 15|31000000|3|3|1647
Karachi|Gulistan-e-Jauhar - Block 15, Gulistan-e-Jauhar|33000000|3|3|1647
Karachi|Gulistan-e-Jauhar - Block 16, Gulistan-e-Jauhar|14500000|2|2|1053
Karachi|Shah Faisal Town, Karachi|6000000|2|2|630
Karachi|Gulistan-e-Jauhar - Block 16, Gulistan-e-Jauhar|12500000|2|2|999
Karachi|Paragon Tower, Bahria Town - Precinct 17|8000000|2|2|1404
Karachi|HMR Waterfront, DHA Phase 8|55000000|2|3|1422
Karachi|Askari 5 - Sector J, Askari 5|36500000|3|4|2502
Karachi|Bahria Town - Precinct 11-B, Bahria Town - Precinct 11|12500000|3|3|1368
Karachi|Bahria Town - Precinct 1, Bahria Town Karachi|28900000|5|6|2448
Karachi|Askari 5 - Sector J, Askari 5|79000000|5|5|3375
Karachi|Gulistan-e-Jauhar - Block 18, Gulistan-e-Jauhar|6500000|2|2|999
Karachi|Shaaz Bungalows, Gulshan-e-Kaneez Fatima|26500000|4|4|1080
Karachi|Bahria Town - Precinct 27, Bahria Town Karachi|14000000|3|3|2115
Karachi|Bahria Town - Precinct 10-B, Bahria Town Karachi|12000000|3|3|1125
Karachi|Malir, Karachi|5000000|2|2|720
Karachi|DHA Phase 1, DHA Defence|85000000|5|6|4770
Karachi|DHA Phase 8 - Zone A, DHA Phase 8|350000000|6|6|9000
Karachi|DHA Phase 6, DHA Defence|330000000|6|6|9000
Karachi|DHA Phase 5, DHA Defence|107000000|4|5|5040
Karachi|Airport Road, Karachi|32500000|8|7|1197
Karachi|Airport Road, Karachi|31000000|6|6|1080
Karachi|Airport Road, Karachi|40000000|6|6|2160
Karachi|Gulistan-e-Jauhar - Block 16, Gulistan-e-Jauhar|28500000|3|3|1602
Karachi|Gulistan-e-Jauhar - Block 16, Gulistan-e-Jauhar|15000000|3|3|1503
Karachi|Gulistan-e-Jauhar - Block 7, Gulistan-e-Jauhar|50000000|3|3|3600
Karachi|Gulistan-e-Jauhar - Block 10, Gulistan-e-Jauhar|15500000|3|3|1404
Karachi|Gulistan-e-Jauhar - Block 15, Gulistan-e-Jauhar|30000000|3|3|1647
Karachi|Gulistan-e-Jauhar - Block 3-A, Gulistan-e-Jauhar|36500000|4|4|2196
Karachi|Bahria Homes - Iqbal Villas, Bahria Town - Precinct 2|17000000|3|3|1368
Karachi|Bahria Town - Quaid Villas, Bahria Town - Precinct 2|23000000|3|3|1800
Karachi|Askari 5, Malir Cantonment|67000000|4|4|2799
Karachi|Askari 5 - Sector J, Askari 5|35000000|3|3|2502
Karachi|Bahria Town - Precinct 35, Bahria Sports City|15500000|4|4|3150
Karachi|DHA Phase 8, DHA Defence|147500000|6|6|4500
Karachi|Malir Link To Super Highway, Karachi|72000000|8|6|5400
Karachi|DHA Phase 6, DHA Defence|140000000|6|6|4500
Karachi|Gulistan-e-Jauhar - Block 13, Gulistan-e-Jauhar|14500000|2|2|999
Karachi|Gulistan-e-Jauhar - Block 3-A, Gulistan-e-Jauhar|14500000|2|2|1053
Karachi|Gulshan-e-Iqbal - Block 2, Gulshan-e-Iqbal|82500000|7|6|3600
Karachi|Bisma Greens, Gulistan-e-Jauhar - Block 15|46000000|4|5|2196
Karachi|DHA Phase 1, DHA Defence|89000000|5|6|4680
Karachi|DHA Phase 6, DHA Defence|350000000|6|6|9000
Karachi|North Nazimabad - Block J, North Nazimabad|15800000|3|3|1800
Karachi|Gulshan-e-Iqbal Town, Karachi|4800000|2|2|648
Karachi|Gulshan-e-Iqbal Town, Karachi|4500000|2|2|684
Karachi|Scheme 33, Karachi|3500000|2|2|954
Karachi|Scheme 33, Karachi|7300000|2|2|855
Karachi|Bahria Town - Precinct 1, Bahria Town Karachi|37000000|5|5|2250
Karachi|North Nazimabad - Block H, North Nazimabad|45000000|8|7|2097
Karachi|North Nazimabad - Block J, North Nazimabad|17000000|3|4|1800
Karachi|Bahria Town - Precinct 12, Bahria Town Karachi|12000000|3|4|1125
Karachi|Bahria Town - Precinct 27, Bahria Town Karachi|13800000|3|4|2115
Karachi|Clifton - Block 5, Clifton|100000000|4|5|2250
Karachi|Bahria Town - Precinct 14, Bahria Town Karachi|11000000|3|4|1125
Karachi|Bahria Town - Precinct 27, Bahria Town Karachi|13500000|3|3|2115
Karachi|DHA Phase 8, DHA Defence|440000000|6|7|9000
Karachi|DHA Phase 6, DHA Defence|127000000|6|6|4500
Karachi|Falcon Complex New Malir, Malir|115000000|5|5|4500
Karachi|Falcon Complex New Malir, Malir|102500000|5|5|4500
Karachi|Askari 5 - Sector J, Askari 5|50000000|3|5|3024
Karachi|North Nazimabad - Block H, North Nazimabad|60000000|8|6|2304
Karachi|North Nazimabad - Block L, North Nazimabad|72500000|6|6|2304
Karachi|Gulistan-e-Jauhar - Block 12, Gulistan-e-Jauhar|70000000|3|3|3600
Karachi|Meerut Society, Scheme 33|50000000|9|6|2160
Karachi|Meerut Society, Scheme 33|11200000|2|2|945
Karachi|DHA Phase 8, DHA Defence|180000000|6|6|4500
Karachi|Bahria Town - Precinct 31, Bahria Town Karachi|12800000|3|3|2115
Karachi|Scheme 33, Karachi|11800000|3|3|1620
Karachi|Sector 25-A - Punjabi Saudagar Multi Purpose Society, Scheme 33 - Sector 25-A|6000000|2|2|702
Karachi|Karachi University Housing Society, Scheme 33|13500000|3|3|1125
Karachi|Sector 25-A - Punjabi Saudagar Multi Purpose Society, Scheme 33 - Sector 25-A|26000000|4|5|1080
Karachi|Pilibhit Cooperative Housing Society, Scheme 33 - Sector 18-A|49500000|7|6|2160
Karachi|Gulistan-e-Jauhar - Block 7, Gulistan-e-Jauhar|53000000|6|6|1980
Karachi|Paragon Tower, Bahria Town - Precinct 17|4800000|1|1|639
